Data,Eolica_Prevista
2013-08-22,106550.69999999994
2013-08-23,162209.0
2013-08-24,153087.5
2013-08-25,133599.6999999998
2013-08-26,109079.5
2013-08-27,101438.90000000018
2013-08-28,71497.52700000002
2013-08-29,148537.32999999996
2013-08-30,79506.19099999999
2013-08-31,51094.40000000001
2013-09-01,101940.80000000002
2013-09-02,56819.40000000005
2013-09-03,40480.399999999936
2013-09-04,34535.399999999936
2013-09-05,77046.20000000013
2013-09-06,46604.10000000002
2013-09-07,68428.5
2013-09-08,70622.20000000013
2013-09-09,76952.59999999987
2013-09-10,61482.79
2013-09-11,130506.5
2013-09-12,109382.80000000008
2013-09-13,76886.83600000001
2013-09-14,70578.40000000011
2013-09-15,71364.71299999995
2013-09-16,77915.85500000004
2013-09-17,89067.0
2013-09-18,103244.69999999997
2013-09-19,92190.0
2013-09-20,80569.29999999987
2013-09-21,69267.29999999987
2013-09-22,46704.56200000003
2013-09-23,60934.900000000074
2013-09-24,44533.5
2013-09-25,92068.562
2013-09-26,206335.10000000006
2013-09-27,279118.89999999956
2013-09-28,271552.5
2013-09-29,214883.54300000003
2013-09-30,152090.0
2013-10-01,204944.39999999994
2013-10-02,143698.80000000025
2013-10-03,166809.59999999974
2013-10-04,30184.600000000057
2013-10-05,30777.600000000057
2013-10-06,57583.7000000001
2013-10-07,41557.399999999936
2013-10-08,81855.251
2013-10-09,86964.7999999999
2013-10-10,29086.5
2013-10-11,34493.299999999945
2013-10-12,72331.70000000013
2013-10-13,75663.20000000013
2013-10-14,78357.40000000014
2013-10-15,150876.30000000025
2013-10-16,73783.40000000013
2013-10-17,31250.5
2013-10-18,198047.90999999986
2013-10-19,164540.90000000026
2013-10-20,150717.51100000006
2013-10-21,289177.1000000005
2013-10-22,286888.8000000005
2013-10-23,177251.19999999966
2013-10-24,232127.63000000015
2013-10-25,99434.3
2013-10-26,43786.299999999916
2013-10-27,42271.091000000015
2013-10-28,69660.88199999998
2013-10-29,147825.5
2013-10-30,50328.59999999999
2013-10-31,38479.600000000064
2013-11-01,116908.0999999998
2013-11-02,142409.5
2013-11-03,152092.05899999992
2013-11-04,307403.3999999995
2013-11-05,149300.80000000025
2013-11-06,81145.79000000001
2013-11-07,81693.935
2013-11-08,184309.30000000034
2013-11-09,147269.59999999974
2013-11-10,159467.19999999972
2013-11-11,139211.90000000026
2013-11-12,142563.23200000008
2013-11-13,173372.36
2013-11-14,221270.60000000018
2013-11-15,188117.80000000034
2013-11-16,153740.23
2013-11-17,99706.7
2013-11-18,167236.59999999974
2013-11-19,179625.95999999996
2013-11-20,135494.639
2013-11-21,128928.5
2013-11-22,64643.89999999994
2013-11-23,84281.96699999996
2013-11-24,228506.5
2013-11-25,259697.80000000045
2013-11-26,276467.8000000005
2013-11-27,262578.19999999955
2013-11-28,255085.10000000033
2013-11-29,173347.07100000003
2013-11-30,138489.6419999999
2013-12-01,238993.10000000027
2013-12-02,145291.90000000026
2013-12-03,129224.5
2013-12-04,92533.0
2013-12-05,58871.0
2013-12-06,153287.0
2013-12-07,40498.5
2013-12-08,6683.5
2013-12-09,107882.0
2013-12-10,280579.8000000005
2013-12-11,303914.0
2013-12-12,150191.09999999974
2013-12-13,79989.79999999987
2013-12-14,79730.136
2013-12-15,93095.40000000017
2013-12-16,141477.80000000022
2013-12-17,83351.0
2013-12-18,145717.69999999975
2013-12-19,257486.80999999994
2013-12-20,118344.19999999987
2013-12-21,29742.39999999995
2013-12-22,96251.75400000006
2013-12-23,207076.80000000037
2013-12-24,307775.8999999995
2013-12-25,310988.0
2013-12-26,193435.505
2013-12-27,309205.6999999995
2013-12-28,236012.1999999996
2013-12-29,46706.299999999916
2013-12-30,165616.90000000026
2013-12-31,208251.5
2014-01-01,280759.89999999956
2014-01-02,280451.8000000005
2014-01-03,189658.87500000003
2014-01-04,281092.3000000005
2014-01-05,124796.81999999998
2014-01-06,261429.69999999955
2014-01-07,210383.80000000037
2014-01-08,239923.60000000027
2014-01-09,122415.09999999977
2014-01-10,28211.10000000005
2014-01-11,57604.5
2014-01-12,207203.80000000037
2014-01-13,222323.5
2014-01-14,257246.89999999967
2014-01-15,190972.59999999998
2014-01-16,218087.5
2014-01-17,213996.30000000037
2014-01-18,131188.0
2014-01-19,248306.8999999997
2014-01-20,95457.59999999982
2014-01-21,160992.0
2014-01-22,235346.1000000002
2014-01-23,170188.8000000003
2014-01-24,183930.51899999997
2014-01-25,230928.6999999996
2014-01-26,175551.0999999998
2014-01-27,328061.0
2014-01-28,317551.8000000005
2014-01-29,259506.30000000045
2014-01-30,211066.42599999995
2014-01-31,215085.30000000037
2014-02-01,290534.8000000005
2014-02-02,91438.20000000006
2014-02-03,247200.1000000003
2014-02-04,276263.89999999956
2014-02-05,277369.8000000005
2014-02-06,344370.1000000006
2014-02-07,280119.8000000005
2014-02-08,280495.62400000053
2014-02-09,266298.30000000045
2014-02-10,219834.5
2014-02-11,195352.0
2014-02-12,207378.39999999994
2014-02-13,258585.60000000038
2014-02-14,272015.14799999987
2014-02-15,132333.40000000023
2014-02-16,88712.11200000005
2014-02-17,145231.68500000017
2014-02-18,135706.1999999998
2014-02-19,79359.70000000013
2014-02-20,188964.04499999993
2014-02-21,185130.33500000008
2014-02-22,106197.59999999982
2014-02-23,258931.80000000045
2014-02-24,200370.69999999963
2014-02-25,247055.1000000003
2014-02-26,175987.5
2014-02-27,152384.0
2014-02-28,264944.3999999996
2014-03-01,320022.10000000056
2014-03-02,321097.3000000005
2014-03-03,353232.8000000003
2014-03-04,258078.5
2014-03-05,177369.59999999986
2014-03-06,48332.399999999994
2014-03-07,70006.24599999998
2014-03-08,77575.09800000001
2014-03-09,204761.69999999963
2014-03-10,146812.75199999995
2014-03-11,141248.59999999974
2014-03-12,67506.20000000011
2014-03-13,22242.399999999958
2014-03-14,61917.183000000005
2014-03-15,41977.100000000064
2014-03-16,57611.709999999934
2014-03-17,60265.37299999998
2014-03-18,76499.09999999987
2014-03-19,78760.59999999986
2014-03-20,37082.5
2014-03-21,77166.16900000002
2014-03-22,245014.80000000045
2014-03-23,91478.09999999983
2014-03-24,225919.3000000004
2014-03-25,340653.19999999955
2014-03-26,233845.1999999996
2014-03-27,83706.79999999987
2014-03-28,94565.33799999999
2014-03-29,19651.699999999968
2014-03-30,198436.19999999963
2014-03-31,272059.1000000004
2014-04-01,338439.3999999994
2014-04-02,94581.29999999999
2014-04-03,117182.0999999998
2014-04-04,105982.614
2014-04-05,65974.5
2014-04-06,58501.0
2014-04-07,59080.59999999993
2014-04-08,61981.63900000001
2014-04-09,125085.69999999985
2014-04-10,66358.227
2014-04-11,29218.799999999974
2014-04-12,40026.21
2014-04-13,34215.600000000064
2014-04-14,55714.2000000001
2014-04-15,65640.22200000001
2014-04-16,18958.0
2014-04-17,33762.0
2014-04-18,58562.74900000004
2014-04-19,95134.0
2014-04-20,46854.799999999916
2014-04-21,72769.09999999987
2014-04-22,111585.4000000002
2014-04-23,81126.09999999985
2014-04-24,158104.59999999974
2014-04-25,104422.944
2014-04-26,200996.87000000008
2014-04-27,135720.40000000026
2014-04-28,117533.6999999999
2014-04-29,132953.5
2014-04-30,86726.7999999999
2014-05-01,93177.20000000004
2014-05-02,121782.0
2014-05-03,141975.73599999998
2014-05-04,65640.29999999989
2014-05-05,33791.79999999995
2014-05-06,57775.40000000005
2014-05-07,115971.83
2014-05-08,138216.19999999978
2014-05-09,115226.0
2014-05-10,125902.19999999984
2014-05-11,125469.90000000023
2014-05-12,128447.93199999999
2014-05-13,182457.0999999999
2014-05-14,211209.0
2014-05-15,158251.69999999972
2014-05-16,165785.40000000026
2014-05-17,132679.6999999998
2014-05-18,98764.07999999996
2014-05-19,100948.09999999982
2014-05-20,168854.90000000026
2014-05-21,275223.39999999956
2014-05-22,214022.30000000037
2014-05-23,148535.69999999975
2014-05-24,105984.19999999994
2014-05-25,147317.19999999975
2014-05-26,116693.0
2014-05-27,100435.0
2014-05-28,171305.26299999998
2014-05-29,131225.8000000002
2014-05-30,128687.19999999984
2014-05-31,148283.5
2014-06-01,108863.4000000002
2014-06-02,77943.70000000013
2014-06-03,111254.5999999998
2014-06-04,130719.19999999981
2014-06-05,82967.5
2014-06-06,211572.80000000037
2014-06-07,149304.0
2014-06-08,68982.5
2014-06-09,62118.70000000011
2014-06-10,41337.100000000064
2014-06-11,39437.600000000064
2014-06-12,64727.20000000011
2014-06-13,69406.37600000002
2014-06-14,76303.40000000013
2014-06-15,197836.5
2014-06-16,163785.1999999997
2014-06-17,116770.0
2014-06-18,39454.5
2014-06-19,28636.0
2014-06-20,63481.36799999999
2014-06-21,94462.79999999999
2014-06-22,32266.799999999952
2014-06-23,29458.60000000005
2014-06-24,47860.251000000026
2014-06-25,86650.40000000015
2014-06-26,79114.0
2014-06-27,68371.79999999987
2014-06-28,177546.0
2014-06-29,149877.90000000026
2014-06-30,108755.8
2014-07-01,134749.5
2014-07-02,124885.30000000015
2014-07-03,108712.0999999998
2014-07-04,76562.29999999987
2014-07-05,111356.9000000002
2014-07-06,133427.09999999977
2014-07-07,171696.87
2014-07-08,148472.30000000025
2014-07-09,163273.0
2014-07-10,143317.62499999997
2014-07-11,137348.12900000002
2014-07-12,71676.40000000013
2014-07-13,95948.40000000018
2014-07-14,70375.90000000011
2014-07-15,42961.60000000006
2014-07-16,41336.20000000008
2014-07-17,49963.798000000024
2014-07-18,61366.29999999989
2014-07-19,179928.19999999966
2014-07-20,132171.48099999997
2014-07-21,47678.5
2014-07-22,54746.2999999999
2014-07-23,89102.382
2014-07-24,125769.72499999996
2014-07-25,57472.2000000001
2014-07-26,38669.899999999936
2014-07-27,35565.79999999994
2014-07-28,72978.40000000013
2014-07-29,72578.31700000001
2014-07-30,95363.70000000001
2014-07-31,29406.0
2014-08-01,165040.18799999997
2014-08-02,95838.0
2014-08-03,54076.09999999996
2014-08-04,109009.5
2014-08-05,126484.59999999977
2014-08-06,140597.09999999974
2014-08-07,106110.69999999994
2014-08-08,110352.0
2014-08-09,72852.90000000013
2014-08-10,87572.40000000017
2014-08-11,104335.09999999982
2014-08-12,187880.90000000008
2014-08-13,193273.40000000002
2014-08-14,136882.59999999974
2014-08-15,116789.4000000002
2014-08-16,138602.69999999978
2014-08-17,58118.59999999995
2014-08-18,53807.5
2014-08-19,70035.00200000005
2014-08-20,78586.90000000014
2014-08-21,58794.7999999999
2014-08-22,91069.59999999983
2014-08-23,75090.153
2014-08-24,62687.137
2014-08-25,97780.7
2014-08-26,155085.5
2014-08-27,67181.0999999999
2014-08-28,89384.59999999983
2014-08-29,101126.80000000002
2014-08-30,56974.545000000035
2014-08-31,41375.100000000064
2014-09-01,35857.20000000006
2014-09-02,67395.4000000001
2014-09-03,42049.0
2014-09-04,47426.899999999994
2014-09-05,26997.0
2014-09-06,41796.29999999992
2014-09-07,39335.20000000007
2014-09-08,25103.0
2014-09-09,24131.100000000046
2014-09-10,53325.09999999997
2014-09-11,64238.79999999989
2014-09-12,36586.0
2014-09-13,19363.39999999997
2014-09-14,62255.20000000011
2014-09-15,112532.0999999998
2014-09-16,294527.3999999995
2014-09-17,215637.39999999985
2014-09-18,276673.6999999995
2014-09-19,153215.5
2014-09-20,87423.59999999983
2014-09-21,38523.100000000064
2014-09-22,28822.89999999995
2014-09-23,30656.0
2014-09-24,31811.70000000004
2014-09-25,70897.70000000013
2014-09-26,52571.09999999997
2014-09-27,52083.099999999984
2014-09-28,13604.10000000001
2014-09-29,26985.39999999995
2014-09-30,40989.399999999936
2014-10-01,59925.09999999993
2014-10-02,43361.89999999995
2014-10-03,16237.800000000028
2014-10-04,82303.79999999987
2014-10-05,80869.90000000015
2014-10-06,79732.837
2014-10-07,143833.5
2014-10-08,257755.39999999967
2014-10-09,45336.799999999916
2014-10-10,13379.699999999977
2014-10-11,66818.5
2014-10-12,189629.59999999998
2014-10-13,150169.59999999974
2014-10-14,75129.70000000013
2014-10-15,273751.5
2014-10-16,296061.8999999995
2014-10-17,295092.8999999995
2014-10-18,187061.04499999993
2014-10-19,130856.16700000009
2014-10-20,66777.4000000001
2014-10-21,73955.52000000005
2014-10-22,72345.70000000013
2014-10-23,84244.20000000013
2014-10-24,52807.5
2014-10-25,90522.0
2014-10-26,29951.700000000033
2014-10-27,26886.60000000005
2014-10-28,136465.0
2014-10-29,107882.0999999998
2014-10-30,143565.0
2014-10-31,139901.30000000022
2014-11-01,19885.600000000035
2014-11-02,65234.70000000011
2014-11-03,244598.217
2014-11-04,258221.89999999962
2014-11-05,143082.5
2014-11-06,132123.90000000023
2014-11-07,142131.19999999978
2014-11-08,193941.5
2014-11-09,134691.746
2014-11-10,151430.80000000025
2014-11-11,273782.3999999996
2014-11-12,205702.39999999994
2014-11-13,301243.93199999986
2014-11-14,173536.9000000002
2014-11-15,234570.88400000005
2014-11-16,213490.30000000037
2014-11-17,90329.90000000017
2014-11-18,182338.30000000034
2014-11-19,198210.5
2014-11-20,232525.3999999998
2014-11-21,143046.30000000025
2014-11-22,95661.20000000001
2014-11-23,98884.5
2014-11-24,44711.600000000035
2014-11-25,45893.10000000003
2014-11-26,88182.59700000001
2014-11-27,263261.6000000004
2014-11-28,111539.9000000002
2014-11-29,151985.69999999975
2014-11-30,213901.60000000012
2014-12-01,208007.39999999994
2014-12-02,150556.19999999975
2014-12-03,119445.19999999987
2014-12-04,59338.2999999999
2014-12-05,63323.40000000008
2014-12-06,154801.80000000025
2014-12-07,107439.19999999994
2014-12-08,125192.45599999999
2014-12-09,152902.90000000026
2014-12-10,95694.29999999999
2014-12-11,64670.29999999989
2014-12-12,142670.30000000025
2014-12-13,138625.30000000022
2014-12-14,125998.90000000023
2014-12-15,173235.0
2014-12-16,261911.10000000038
2014-12-17,146996.30000000025
2014-12-18,104491.69999999997
2014-12-19,89630.09999999983
2014-12-20,107225.30000000006
2014-12-21,131933.09300000002
2014-12-22,136669.90000000026
2014-12-23,108495.76599999997
2014-12-24,49268.58699999996
2014-12-25,109660.80000000008
2014-12-26,74540.0
2014-12-27,165535.40000000026
2014-12-28,287310.8000000005
2014-12-29,293985.3000000005
2014-12-30,242074.5
2014-12-31,54904.7000000001
2015-01-01,54518.737999999954
2015-01-02,24255.399999999954
2015-01-03,34376.16400000002
2015-01-04,18810.60000000003
2015-01-05,34762.10999999998
2015-01-06,27410.89999999995
2015-01-07,19586.5
2015-01-08,30997.299999999963
2015-01-09,98022.59999999982
2015-01-10,40607.0
2015-01-11,101572.30000000002
2015-01-12,83897.70000000013
2015-01-13,141810.0
2015-01-14,84315.20000000013
2015-01-15,305365.0
2015-01-16,146750.42800000007
2015-01-17,113088.80000000009
2015-01-18,60699.27499999998
2015-01-19,222762.8000000004
2015-01-20,173428.5
2015-01-21,296164.6999999995
2015-01-22,240533.19999999955
2015-01-23,146597.10699999993
2015-01-24,109519.76300000005
2015-01-25,99277.3
2015-01-26,123147.30000000015
2015-01-27,102479.61300000001
2015-01-28,166402.09999999974
2015-01-29,296198.8999999995
2015-01-30,383693.89999999927
2015-01-31,342903.6000000006
2015-02-01,195886.1
2015-02-02,309429.35499999975
2015-02-03,334985.6000000006
2015-02-04,286473.1999999995
2015-02-05,206370.42199999987
2015-02-06,129633.80000000019
2015-02-07,115027.1999999999
2015-02-08,210415.39999999988
2015-02-09,256925.80000000045
2015-02-10,159884.90000000026
2015-02-11,49538.29999999991
2015-02-12,34622.0
2015-02-13,179136.5
2015-02-14,261899.60000000038
2015-02-15,256596.89999999967
2015-02-16,247992.5
2015-02-17,274655.5109999999
2015-02-18,236977.6999999996
2015-02-19,99708.5
2015-02-20,89230.70000000007
2015-02-21,274674.8000000005
2015-02-22,225670.60000000018
2015-02-23,307005.6999999995
2015-02-24,291385.3000000005
2015-02-25,260792.89999999962
2015-02-26,239125.1460000001
2015-02-27,201712.10000000003
2015-02-28,162255.71199999994
2015-03-01,171822.6999999997
2015-03-02,88517.29999999993
2015-03-03,73885.0
2015-03-04,182722.69999999966
2015-03-05,293114.6999999995
2015-03-06,143200.40000000026
2015-03-07,59596.7999999999
2015-03-08,61654.0
2015-03-09,37658.70000000006
2015-03-10,12418.800000000023
2015-03-11,45376.10000000003
2015-03-12,109506.69999999992
2015-03-13,204854.39999999994
2015-03-14,150023.09999999974
2015-03-15,104527.12600000003
2015-03-16,68976.29499999998
2015-03-17,145944.5
2015-03-18,135550.0
2015-03-19,215897.6999999996
2015-03-20,179669.98500000004
2015-03-21,166023.3000000003
2015-03-22,127550.82899999997
2015-03-23,210385.8119999999
2015-03-24,335339.94000000024
2015-03-25,315809.9050000001
2015-03-26,226717.1999999996
2015-03-27,130518.59999999977
2015-03-28,141641.09999999974
2015-03-29,171565.1969999998
2015-03-30,156753.641
2015-03-31,145905.47499999992
2015-04-01,165466.1999999997
2015-04-02,142381.40000000026
2015-04-03,62903.29999999989
2015-04-04,114558.6999999999
2015-04-05,94578.5
2015-04-06,65434.599999999904
2015-04-07,154012.69999999975
2015-04-08,216046.3000000004
2015-04-09,86159.79999999989
2015-04-10,31220.799999999963
2015-04-11,46733.63500000001
2015-04-12,142549.09999999974
2015-04-13,131249.77599999995
2015-04-14,167295.09999999974
2015-04-15,46881.89999999998
2015-04-16,70359.20000000013
2015-04-17,75216.0
2015-04-18,148443.90000000026
2015-04-19,47201.399999999994
2015-04-20,44536.60699999997
2015-04-21,41515.175999999985
2015-04-22,54720.7999999999
2015-04-23,21545.39999999996
2015-04-24,70361.20999999992
2015-04-25,219113.3000000004
2015-04-26,150741.59999999974
2015-04-27,93781.70000000004
2015-04-28,56521.5
2015-04-29,85160.59999999985
2015-04-30,93367.29999999996
2015-05-01,132303.40000000023
2015-05-02,139981.80000000022
2015-05-03,152218.19999999975
2015-05-04,310686.1999999995
2015-05-05,115429.1999999999
2015-05-06,28836.10000000005
2015-05-07,166848.40000000026
2015-05-08,121938.30000000015
2015-05-09,68992.80300000001
2015-05-10,44876.100000000035
2015-05-11,29696.799999999967
2015-05-12,84513.20000000013
2015-05-13,124915.40000000023
2015-05-14,240638.80000000045
2015-05-15,236994.6999999996
2015-05-16,159165.94700000004
2015-05-17,146295.83999999997
2015-05-18,102696.80000000003
2015-05-19,267774.8999999996
2015-05-20,184492.09999999992
2015-05-21,184105.05599999998
2015-05-22,175616.80000000034
2015-05-23,138182.46700000006
2015-05-24,176913.09999999986
2015-05-25,132023.09999999977
2015-05-26,98954.59999999982
2015-05-27,112237.5
2015-05-28,57402.40000000005
2015-05-29,113396.8000000001
2015-05-30,122242.69999999985
2015-05-31,145467.384
2015-06-01,93505.0
2015-06-02,69407.09799999995
2015-06-03,44073.0
2015-06-04,48818.5
2015-06-05,64781.20000000011
2015-06-06,61437.20000000011
2015-06-07,84226.59999999985
2015-06-08,78694.09999999986
2015-06-09,63481.681000000026
2015-06-10,95407.728
2015-06-11,59090.2000000001
2015-06-12,63605.5
2015-06-13,81862.0
2015-06-14,94129.0
2015-06-15,61796.099999999926
2015-06-16,54630.7999999999
2015-06-17,77232.90000000013
2015-06-18,104730.10999999994
2015-06-19,81445.70000000013
2015-06-20,99071.2
2015-06-21,54199.59999999996
2015-06-22,50379.0
2015-06-23,69404.59999999989
2015-06-24,69735.30900000001
2015-06-25,46400.700000000084
2015-06-26,48673.399999999994
2015-06-27,55554.400000000045
2015-06-28,62887.82500000002
2015-06-29,58689.7000000001
2015-06-30,48525.79999999991
2015-07-01,51016.5
2015-07-02,57638.7999999999
2015-07-03,57742.414000000004
2015-07-04,58676.90000000005
2015-07-05,92020.5
2015-07-06,64403.09999999992
2015-07-07,106507.0
2015-07-08,90608.90000000017
2015-07-09,96660.5
2015-07-10,112743.19999999991
2015-07-11,126630.40000000023
2015-07-12,80549.5
2015-07-13,63072.5
2015-07-14,65239.099999999904
2015-07-15,83797.79999999987
2015-07-16,111539.0999999998
2015-07-17,65713.9000000001
2015-07-18,85972.0
2015-07-19,80231.0
2015-07-20,73916.09999999987
2015-07-21,118463.0999999998
2015-07-22,122736.80000000015
2015-07-23,121917.59500000002
2015-07-24,182089.9000000001
2015-07-25,123599.80000000015
2015-07-26,134098.59999999977
2015-07-27,166674.59999999974
2015-07-28,180137.90000000014
2015-07-29,163744.6999999997
2015-07-30,55254.0
2015-07-31,81401.79999999987
2015-08-01,61649.5
2015-08-02,62456.599999999926
2015-08-03,87937.09999999983
2015-08-04,75841.20000000013
2015-08-05,59853.90000000007
2015-08-06,90512.90000000017
2015-08-07,162484.6999999997
2015-08-08,116025.52999999997
2015-08-09,84721.15299999999
2015-08-10,58154.59999999995
2015-08-11,66731.0
2015-08-12,97852.58800000003
2015-08-13,211632.0
2015-08-14,171707.8000000003
2015-08-15,93137.09999999983
2015-08-16,65457.400000000096
2015-08-17,93519.29999999996
2015-08-18,104921.19999999994
2015-08-19,53702.20000000009
2015-08-20,43993.299999999916
2015-08-21,63190.40000000008
2015-08-22,136684.09999999974
2015-08-23,213311.5
2015-08-24,122463.84000000007
2015-08-25,50047.40000000001
2015-08-26,102327.40000000018
2015-08-27,139676.80000000022
2015-08-28,49919.20000000009
2015-08-29,51960.05000000002
2015-08-30,91889.0
2015-08-31,38148.79999999994
2015-09-01,50128.79999999991
2015-09-02,83332.0
2015-09-03,103862.69999999997
