Data,Real,Previsao
2020-11-08,259337.3,272319.3
2014-12-08,140884.4,99387.7
2022-07-27,157739.4,151320.95
2018-08-23,71274.0,59572.38
2021-07-21,59437.7,61234.36
2022-10-29,175308.5,209488.52
2021-09-02,36018.3,63920.902
2016-06-13,217714.5,192160.48
2014-04-18,49900.4,58320.305
2018-01-07,268514.5,196158.67
2017-12-14,276512.2,226003.55
2013-08-19,66810.5,64175.285
2019-05-05,60124.8,59344.375
2017-09-27,32495.6,38941.723
2019-07-17,133839.4,121266.07
2013-10-27,76683.1,45382.01
2014-03-16,82189.8,61657.47
2018-12-14,137854.3,125730.586
2013-02-14,47286.7,57943.71
2022-02-24,71132.0,102961.5
2023-09-17,300323.8,255562.48
2014-02-14,303902.7,246119.55
2013-11-13,213402.4,174206.05
2022-02-21,139716.7,107261.9
2021-06-30,67209.8,93744.84
2015-10-31,160481.4,158408.03
2013-11-12,120693.9,127673.586
2017-07-12,66412.0,77181.3
2013-11-06,36873.9,64242.234
2019-01-21,126804.1,135406.64
2013-06-30,94664.3,118079.85
2014-02-20,195989.9,136357.03
2018-02-22,119940.7,118400.35
2019-01-23,407611.3,397108.94
2017-05-07,44390.4,71488.45
2019-06-06,240732.2,181330.88
2013-01-19,259344.9,619679.8
2023-11-07,134813.2,99377.32
2014-08-30,75216.0,57767.766
2021-05-30,42204.2,43493.47
2015-06-28,57006.8,61533.39
2014-11-26,113054.1,87256.6
2019-10-06,110492.4,86089.23
2015-01-01,43442.2,68211.44
2017-04-09,151686.6,160007.67
2022-03-20,267029.8,280139.97
2021-12-15,195097.5,141895.36
2022-02-18,151055.4,111081.85
2018-12-09,66151.5,81101.89
2022-07-10,79080.0,86863.1
2021-11-15,146411.1,123231.3
2023-02-13,240106.7,204191.75
2023-08-12,159100.3,151206.05
2016-11-04,124548.9,144747.97
2022-09-23,85946.4,65391.555
2015-03-30,190626.2,142542.78
2016-12-26,49596.1,70712.086
2016-01-01,298393.4,213042.27
2014-06-20,35480.6,55667.414
2017-08-18,163048.0,140869.19
2017-08-31,97533.3,85759.47
2018-10-05,39692.9,48409.867
2017-09-23,56297.8,45387.29
2014-10-21,24244.6,103647.56
2022-10-11,34674.2,85428.27
2016-11-27,91629.2,147504.31
2019-06-02,88521.1,98658.92
2014-08-24,47907.1,56519.594
2023-01-19,247681.3,199510.16
2017-03-20,157820.1,153331.33
2022-07-06,120371.7,56470.55
2014-04-08,23728.0,62426.918
2023-04-11,145094.3,125231.61
2021-04-01,146246.5,213360.02
2016-04-08,182268.5,183711.25
2014-11-09,108772.5,108150.836
2013-12-22,43427.6,96927.586
2013-04-05,243103.2,297556.97
2019-11-07,320515.2,249233.64
2023-03-27,46102.2,73293.51
2017-02-24,105953.8,85263.97
2022-03-24,304202.7,301288.5
2019-07-04,58137.4,78806.37
2015-03-11,21363.4,29696.316
2013-01-25,121441.8,90898.04
2017-03-25,243381.6,225030.8
2019-02-24,80747.2,94208.26
2019-09-07,192899.5,151324.92
2020-04-10,52763.5,79365.53
2018-12-10,127101.4,134363.42
2016-08-09,140370.5,96173.35
2019-07-12,48274.1,43616.203
2018-06-24,45365.6,65961.27
2023-07-09,84215.9,93177.85
2013-11-16,175154.2,139517.02
2016-08-16,64612.7,59847.305
2015-05-17,135852.4,147859.08
2022-12-25,265469.6,292719.56
2018-04-27,154758.7,167365.67
2015-04-11,45889.3,62686.38
2016-04-05,212339.6,225538.66
2020-11-28,146009.2,63156.49
2019-04-30,73385.6,71233.63
2023-12-19,99787.1,62953.01
2019-08-04,107731.0,128093.31
2015-03-25,300719.0,296389.12
2022-08-17,229378.5,258669.28
2021-02-06,192595.6,164474.7
2016-05-19,146203.1,113846.82
2017-10-20,131052.9,87835.04
2020-08-22,93984.3,95957.49
2020-08-20,144651.8,133211.81
2016-02-11,315210.6,266556.8
2013-04-11,254260.6,271855.72
2019-10-11,64828.8,90695.89
2022-07-23,51082.8,51112.32
2014-12-23,38016.5,99994.586
2020-02-06,144179.8,115129.58
2015-08-24,88888.0,131716.61
2013-05-02,34807.7,59891.49
2016-11-21,215180.5,234983.2
2017-10-08,34634.7,59633.08
2013-06-07,47207.1,99475.25
2020-03-17,268130.2,221494.03
2016-06-18,135861.4,129343.58
2021-04-25,85597.1,128229.96
2017-05-21,195789.1,157807.72
2023-06-17,87263.8,94600.016
2018-01-13,154203.9,141051.72
2013-08-30,66679.9,69941.67
2017-06-06,121811.9,143944.34
2023-11-10,231641.2,140421.27
2021-12-22,249019.0,297666.2
2023-03-18,145969.0,171360.64
2022-05-02,190224.2,194486.23
2018-06-16,136579.3,122443.05
2016-08-14,69677.7,62325.805
2020-06-16,124205.7,109710.71
2017-11-14,218448.1,143331.89
2022-05-23,142985.6,156357.8
2016-01-13,156390.6,87787.625
2018-12-05,76294.4,42975.535
2014-04-04,172389.4,83761.81
2018-10-14,265418.5,309953.12
2023-06-06,94081.6,85042.305
2021-11-01,194203.3,183140.23
2015-10-17,317050.7,244942.83
2023-11-18,44184.0,93672.61
2020-02-14,12612.8,38049.133
2021-10-11,159334.3,206949.62
2013-02-22,187732.8,196413.97
2014-07-20,86216.0,139382.61
2020-04-03,38127.9,35807.695
2013-03-16,153086.8,146025.9
2020-08-13,95565.8,123300.266
2016-10-10,49407.1,60096.633
2017-01-02,386742.4,300842.97
2023-03-09,358109.5,338042.5
2014-01-30,240746.1,196536.23
2018-05-03,128528.9,124986.6
2021-09-09,99879.9,88887.87
2023-06-07,169554.2,250273.23
2020-10-12,171519.5,214285.95
2015-08-08,144536.3,101353.49
2013-06-08,71741.3,94999.75
2015-10-22,95821.1,97762.69
2017-05-01,43179.6,107766.04
2013-02-23,171761.4,182118.77
2016-05-23,60604.6,53178.047
2013-08-10,51977.6,55860.164
2019-11-01,309440.8,232733.62
2013-01-28,81949.1,64201.055
2023-09-11,24015.1,73267.33
2018-05-28,101550.4,116922.28
2013-08-04,90845.2,85823.36
2018-08-31,57335.7,52797.047
2014-05-03,124092.2,133258.38
2021-06-24,91314.8,75723.55
2017-02-16,72255.2,105036.734
2015-09-14,85367.7,143995.84
2013-11-19,211984.6,154304.0
2019-07-28,89061.8,96081.88
2021-12-31,252624.4,197362.92
2017-01-29,211527.1,164137.56
2021-02-01,233218.9,206223.67
2018-12-31,142758.4,145200.05
2019-06-11,221175.6,229133.72
2018-08-27,53946.8,48195.58
2023-03-08,348028.9,343402.38
2015-05-31,130271.7,142197.38
2019-10-26,146982.3,99332.05
2013-02-15,33406.7,31161.38
2022-01-05,282358.9,185402.69
2014-04-10,81678.1,70594.51
2020-12-31,256823.6,180430.7
2020-07-29,55604.7,50872.773
2015-09-30,59297.7,69228.24
2015-10-21,176627.1,165900.44
2014-08-19,72992.3,67801.39
2015-03-16,78727.7,40107.664
2016-01-30,123878.0,81107.51
2016-01-12,64001.6,72352.16
2018-11-27,65550.9,60067.445
2020-03-29,15558.5,57546.03
2014-05-18,67422.6,111651.34
2016-09-23,44791.3,55168.32
2022-04-07,197862.6,137858.28
2013-09-15,79873.9,68352.21
2015-11-02,144323.9,156330.61
2019-05-11,76456.4,95627.414
2017-01-31,210022.2,188130.42
2023-11-28,104980.1,146275.83
2015-08-29,31334.6,36681.117
2019-03-02,89490.7,72277.72
2017-09-30,145730.5,107330.266
2014-06-30,93657.2,117441.26
2016-07-03,99401.4,72922.25
2019-05-07,189515.4,135550.73
2019-10-22,131770.6,109995.82
2013-10-20,135750.7,142333.64
2015-01-18,175148.0,38930.97
2017-06-17,45066.8,55407.023
2013-05-16,181805.8,187408.36
2022-07-22,66757.4,60762.406
2015-03-20,225070.8,192404.23
2018-11-02,172353.6,174481.3
2018-05-29,49439.5,90869.84
2013-09-22,40312.7,70211.54
2018-04-24,80114.8,67998.26
2019-01-27,314780.0,225926.4
2014-05-07,101892.3,100147.06
2018-03-21,171122.3,195191.53
2015-10-28,224638.6,175283.17
2013-02-27,138567.1,97642.71
2015-07-23,135113.5,109430.54
2019-06-29,72063.5,78501.6
2017-05-03,38218.4,80481.516
2018-06-29,34762.9,38947.484
2017-12-15,237980.3,245176.0
2021-06-12,145133.1,30667.396
2014-07-11,113381.5,163428.53
2021-12-20,299011.6,325239.5
2017-02-11,276972.4,236058.7
2019-02-10,246169.5,208385.33
2017-10-12,37595.5,83857.3
2019-06-17,55723.5,41696.51
2014-02-08,297786.2,277220.8
2013-06-21,140598.9,165787.73
2014-06-24,46465.0,60193.543
2023-07-24,184190.5,199627.55
2020-09-14,90181.3,123404.24
2017-04-15,59941.1,67066.47
2017-05-23,126675.1,106155.82
2017-01-17,135915.0,96377.67
2013-07-09,62885.3,51422.18
2013-01-14,197674.5,154301.36
2014-07-24,112485.6,114271.86
2013-11-20,76463.5,110734.3
2014-08-23,57108.6,76019.72
2022-06-07,124934.2,125775.09
2023-12-17,46434.4,125982.66
2018-08-01,63555.0,67896.87
2016-06-25,135473.9,98973.08
2022-04-11,279424.4,314171.88
2017-10-04,45135.2,50690.805
2015-02-17,315764.7,323172.94
2021-02-18,250637.2,216380.9
2017-06-03,178272.2,177414.92
2022-01-22,251077.0,262423.75
2020-07-27,108901.4,95115.07
2021-02-19,340201.2,316400.38
2016-01-17,131010.7,81904.15
2023-01-21,191559.0,174001.77
2022-11-10,33233.0,109872.375
2020-03-09,142146.3,119385.97
2013-08-28,110861.3,68925.15
2013-06-25,119910.1,141430.2
2021-10-15,46146.5,66710.66
2020-01-26,92338.3,85425.93
2019-12-04,112747.7,102625.87
2016-10-06,30175.8,67371.37
2020-01-24,95341.5,140524.48
2017-04-17,43601.6,65427.555
2016-10-25,223923.2,185891.98
2015-02-26,232141.5,207239.42
2014-02-16,52447.7,97695.59
2023-08-18,108852.9,98749.7
2019-06-26,43659.0,40734.242
2019-04-19,133318.3,49135.477
2015-06-18,154572.6,93942.15
2016-01-24,286076.2,172008.28
2021-08-24,102092.3,56340.234
2013-08-17,110409.1,109218.15
2023-01-12,52724.0,28149.463
2019-08-14,99454.5,109917.04
2020-06-14,50146.3,79029.76
2013-12-19,324773.6,258222.08
2016-11-09,208882.1,198824.72
2017-08-01,117776.6,142915.55
2022-04-03,226408.5,242410.02
2016-02-14,350148.6,473257.9
2015-03-31,177892.2,135133.94
2020-01-19,341758.1,313929.75
2020-10-26,146491.9,227972.42
2016-10-24,216011.7,196726.34
2013-03-12,200013.0,195843.11
2023-11-24,129324.1,128377.484
2013-02-16,25796.7,108826.35
2021-10-19,123195.1,118503.54
2022-08-11,68850.6,89761.9
2013-07-04,98134.5,90956.04
2015-09-28,98963.5,45095.098
2014-12-21,119589.2,127014.836
2016-06-16,193345.5,212337.78
2016-09-03,31889.3,45715.996
2020-03-14,53374.4,52992.594
2013-05-21,66157.0,80787.984
2015-05-23,152077.7,142279.39
2023-12-04,221476.7,154346.83
2013-11-07,74431.0,65708.48
2013-09-25,92519.2,111364.664
2015-03-29,185303.0,145638.48
2018-12-21,134024.7,125092.86
2021-10-28,158763.9,142992.28
2013-03-06,232240.1,305867.5
2020-01-30,217182.7,184542.94
2016-08-07,178057.9,132724.95
2023-10-30,209229.6,154610.08
2016-09-24,74641.8,64113.375
2013-05-26,131193.9,147819.39
2022-07-05,86923.4,40730.53
2015-03-22,193935.6,118131.414
2023-02-27,114729.4,97959.52
2014-05-28,121637.0,157442.77
2023-05-08,120718.1,104929.1
2015-03-24,314042.2,311785.4
2023-07-13,88093.0,87746.01
2017-09-15,241023.9,231483.33
2021-04-28,57141.7,50943.918
2016-03-21,89031.8,99429.4
2016-11-14,286659.1,199419.5
2022-02-12,23723.2,42514.594
2013-09-10,44787.4,70859.29
2022-12-10,85113.3,112485.83
2020-02-04,67652.7,67071.22
2015-11-23,135811.8,153024.81
2019-03-04,136272.4,159664.66
2022-05-11,52441.6,41136.445
2023-12-29,60597.4,117030.945
2018-10-22,105325.5,128748.33
2016-04-04,255640.3,284880.4
2017-05-13,125726.5,131281.36
2016-09-08,163666.3,160369.94
2013-10-08,38929.1,84412.08
2021-03-17,314612.9,260974.52
2016-12-08,270660.7,172590.33
2022-11-16,326651.6,288699.84
2016-09-07,106942.4,136257.44
2018-07-26,87357.1,82944.98
2013-12-26,240681.3,215518.72
2022-05-17,115625.4,100789.6
2013-10-28,190475.0,124661.61
2018-09-29,61398.3,46951.867
2019-07-07,38711.1,66360.38
2015-11-10,21207.5,40265.95
2020-09-27,168410.4,192006.17
2018-08-30,73738.3,75119.234
2016-07-13,176667.2,145935.5
2019-08-30,38273.5,43218.664
2014-02-21,141594.3,162677.12
2022-07-31,80087.4,57838.92
2022-09-06,120025.5,121945.1
2016-03-06,202252.9,214948.23
2019-11-06,163064.9,169670.44
2018-09-02,69209.8,75838.05
2018-02-18,199199.6,118465.055
2019-01-22,313993.8,207414.42
2021-04-12,179057.7,110963.95
2017-06-02,125281.1,118240.48
2016-06-15,278027.3,221073.08
2014-10-19,120326.1,127774.35
2022-05-10,51575.6,36384.97
2014-10-06,130976.7,72043.266
2013-03-01,100869.6,61625.207
2013-03-19,83252.9,66711.86
2014-01-05,259466.2,135518.12
2021-10-21,183423.7,178511.14
2020-06-15,73495.1,80917.445
2023-01-07,360719.0,315592.06
2021-09-22,198474.9,226115.8
2022-10-27,333272.4,328473.1
2016-06-23,41745.7,42615.28
2023-10-23,56536.0,68252.25
2016-02-04,254539.0,183372.95
2019-08-05,108642.8,101824.01
2013-05-06,75909.2,47265.434
2020-01-20,383630.4,391562.38
2016-05-14,118489.7,127957.71
2019-03-20,198405.1,158110.45
2014-11-13,317622.8,304222.7
2014-03-07,47096.4,75037.27
2018-03-26,177389.0,131606.72
2019-06-01,68261.9,53887.15
2018-10-06,107729.4,91202.6
2017-03-19,43184.2,68450.125
2019-12-19,367424.1,512439.9
2018-05-18,81129.9,29649.062
2014-01-24,203165.2,185845.25
2013-02-01,241406.5,253185.25
2016-08-24,45426.7,39941.062
2013-07-24,63291.8,67843.805
2015-12-06,94968.2,81629.51
2023-08-10,70532.0,71004.65
2023-04-17,117304.0,173685.83
2022-02-10,55867.7,38278.99
2018-11-20,210990.0,183451.36
2020-05-04,286033.0,221468.86
2014-04-25,146268.1,84654.67
2015-10-16,76012.1,54882.477
2019-01-07,164148.7,140564.17
2014-03-21,92038.1,67812.73
2017-08-23,81180.4,68399.01
2023-08-09,93388.5,111118.07
2016-01-11,293381.6,244817.31
2013-07-13,35500.7,44999.613
2014-07-23,90396.2,90977.49
2018-12-28,141466.3,114751.11
2020-03-01,367508.2,332639.44
2013-01-08,39302.3,92774.81
2014-03-17,25421.5,82512.516
2013-10-18,180208.9,238810.03
2017-10-24,125798.5,94689.305
2020-03-18,192201.2,181767.36
2022-05-26,176908.2,167102.42
2015-06-10,62413.3,111197.2
2021-04-29,108049.2,122426.664
2021-09-10,36849.9,57283.594
2015-05-09,16079.7,48937.383
2018-03-13,212900.3,166035.39
2022-04-24,29930.5,75872.61
2020-09-03,41983.8,60330.105
2013-07-15,38007.7,36961.08
2014-03-28,104774.2,85208.65
2015-07-03,72240.2,50495.28
2022-05-28,92436.8,121606.055
2013-01-31,44710.9,78559.875
2023-12-11,180338.7,198511.36
2018-04-07,103693.0,172058.05
2020-09-09,47380.2,63245.688
2023-06-22,47598.8,60670.098
2021-02-21,202262.3,166789.23
2020-12-26,190792.9,239009.47
2018-11-29,180686.7,186320.03
2023-03-05,122959.3,143062.72
2017-04-14,72278.0,81467.59
2018-09-16,20488.2,37808.465
2015-06-09,56478.5,50051.31
2013-08-12,35476.9,72118.26
2023-11-23,256679.7,210426.95
2018-05-17,97008.5,50273.03
2014-07-29,146098.2,68851.4
2016-05-08,319194.6,320045.5
2022-04-17,90318.9,85979.07
2017-04-02,58213.2,86609.85
2016-06-27,106550.2,127113.19
2020-06-19,113452.7,101113.984
2014-10-18,196868.8,198393.61
2013-03-23,125688.5,161558.98
2013-09-16,69154.3,107820.8
2013-10-24,270425.1,225561.52
2016-09-01,60445.3,59486.926
2023-12-10,162456.3,169727.86
2021-12-09,357786.7,283512.72
2017-01-15,99609.3,111096.12
2021-07-28,118804.8,96772.836
2015-03-15,62503.8,86247.78
2014-12-24,23805.2,78373.4
2014-11-03,255523.0,209191.89
2018-09-19,39337.1,52621.242
2020-11-09,45965.0,182576.39
2022-09-26,154429.1,161145.14
2015-04-24,67236.0,66393.234
2018-04-04,271927.1,267697.94
2019-05-09,209170.5,192332.64
2020-11-30,223276.5,213055.77
2016-10-26,93490.0,137728.48
2016-01-03,329593.5,262132.33
2016-08-15,63668.0,54971.406
2021-08-28,51474.3,58736.18
2018-11-16,156029.9,126482.305
2019-01-26,69476.8,64024.234
2014-02-17,123938.0,70332.21
2015-10-02,80540.2,92614.336
2016-04-01,46896.6,94492.89
2021-11-16,184380.8,182270.55
2016-03-25,108130.4,73881.37
2015-01-23,141080.1,114393.62
2016-05-28,213629.6,195093.3
2023-06-29,240318.4,210831.11
2018-12-08,147654.6,116738.29
2013-06-03,107356.4,94869.98
2018-01-05,228431.2,192137.25
2021-03-18,250787.4,281472.38
2023-02-05,227146.9,184622.55
2013-04-14,110915.5,110083.234
2021-04-10,62057.3,122214.12
2015-01-16,164359.2,144726.0
2013-08-29,133948.5,149444.64
2015-01-24,149409.1,93390.625
2015-02-05,186967.8,181780.27
2015-08-12,95199.1,83319.44
2019-04-04,160533.5,113144.9
2015-03-23,185932.7,203550.83
2023-04-20,61537.8,66663.37
2016-03-18,61635.4,86831.57
2015-11-09,18579.9,82788.69
2019-12-08,70962.3,78023.18
2018-01-08,80633.4,86255.33
2019-04-08,206792.1,196624.48
2017-02-21,223283.7,189408.42
2017-03-27,126042.7,190084.36
2013-11-30,160150.2,95167.14
2019-04-20,222286.4,173714.0
2015-02-02,312730.8,265700.34
2016-10-28,108592.0,108946.39
2020-11-01,78233.0,132056.7
2017-03-15,205005.3,218776.98
2018-03-24,367279.6,386794.25
2020-01-17,119814.5,76698.02
2015-12-02,59626.9,68515.12
2022-08-29,61073.5,101420.52
2023-11-11,320669.8,260096.08
2015-11-20,101708.6,62458.066
2020-12-28,316308.0,338755.94
2015-09-05,76946.3,51295.62
2019-04-16,100753.0,110818.85
2016-01-20,73321.6,89211.836
2020-01-16,360835.9,336763.4
2021-01-15,97254.7,88262.88
2023-05-29,62410.3,69142.91
2018-09-10,59905.0,98200.87
2014-07-10,151016.0,162580.97
2022-03-03,336627.2,281199.3
2023-02-26,53501.6,101599.58
2021-08-21,86435.0,78871.92
2021-03-13,180149.0,120953.11
2021-10-22,178352.1,174393.73
2020-04-08,40716.5,38374.742
2020-08-17,132819.5,93656.336
2017-11-07,114384.9,120890.805
2021-10-08,64479.7,65556.23
2016-11-29,147186.4,127961.37
2017-07-10,133194.0,140429.36
2021-03-22,81467.1,83444.414
2020-09-30,106407.3,68052.59
2018-11-25,182133.6,247253.58
2020-03-27,154844.4,77139.67
2023-08-27,254426.9,254387.27
2016-09-29,96824.2,70188.28
2017-07-04,109487.3,83634.27
2019-03-12,130666.3,86001.18
2022-04-25,39886.9,93655.2
2023-01-24,188270.5,189043.98
2017-12-21,156080.9,112565.15
2021-04-15,84386.3,78295.44
2017-04-01,165667.1,167700.83
2018-02-21,162002.2,134692.77
2017-09-16,132627.2,164879.95
2021-03-11,131721.2,99997.82
2013-12-14,145295.3,109464.62
2023-11-04,421650.1,499190.97
2020-03-15,184816.7,136714.7
2019-02-03,75994.5,119680.56
2015-06-02,51139.0,62091.555
2022-01-08,139860.3,67344.914
2015-01-03,12721.8,46608.035
2023-09-05,199465.4,273615.25
2022-07-18,117921.9,179052.97
2023-04-29,163542.7,156309.12
2021-01-14,166351.0,90720.82
2013-06-29,149061.6,174130.55
2018-04-08,207155.5,200044.17
2021-10-06,70466.9,117164.66
2015-04-13,186240.2,149100.52
2015-05-16,155481.1,145921.05
2016-09-13,224260.9,200029.02
2023-08-24,64143.4,97346.23
2022-08-20,84359.5,87274.88
2013-01-27,233458.9,173781.83
2022-09-22,38930.0,51657.32
2020-10-18,147188.7,116631.664
2019-05-28,194906.9,156224.64
2013-06-24,153444.7,184788.25
2017-07-26,97728.5,107971.71
2021-05-31,45170.3,33525.574
2013-11-29,160485.0,157204.11
2020-08-04,113007.1,116531.05
2014-03-08,210268.0,104700.336
2017-12-10,331567.4,391265.12
2019-11-05,318789.8,297791.94
2022-07-04,30902.0,42298.824
2017-05-14,67721.3,79092.89
2014-04-26,239978.7,194616.19
2023-07-20,177935.2,145727.92
2017-02-09,197041.2,165994.25
2022-03-22,122391.1,203496.64
2022-01-06,138535.3,128796.195
2018-05-21,30577.0,55803.086
2015-05-21,174816.6,159721.08
2023-04-23,170923.5,105697.68
2018-05-13,172358.3,180295.66
2017-12-18,110100.6,87076.445
2013-11-22,85485.2,69949.96
2017-06-13,94871.5,40051.094
2014-04-15,19782.5,42781.04
2014-07-17,50270.2,48774.457
2017-11-12,141227.3,110743.336
2018-06-27,79536.2,76278.055
2022-11-03,148499.1,116290.39
2019-05-20,85294.1,98738.836
2015-08-09,90200.2,79280.15
2020-02-29,330687.0,282747.0
2013-03-04,341354.0,409767.8
2020-12-02,167459.0,94045.445
2022-11-11,203462.4,155132.08
2018-10-01,169358.3,105918.336
2013-09-13,72758.4,111897.66
2020-05-31,45010.4,28831.164
2016-01-15,162807.8,155885.03
2015-12-12,89673.2,79461.82
2021-01-20,412821.3,435613.25
2019-04-06,308493.4,260813.42
2020-01-25,52370.4,54579.195
2020-11-14,168642.7,154833.88
2013-03-10,271273.6,273613.53
2019-10-24,91354.2,83647.1
2015-06-14,53030.4,104452.23
2013-08-11,57544.1,48045.93
2018-06-04,171451.4,136115.97
2019-08-19,120361.8,132095.88
2021-06-11,122017.9,58709.586
2020-06-11,268825.2,170641.12
2013-03-31,187558.0,268820.12
2022-08-18,128234.4,133857.73
2019-03-26,331071.8,252548.22
2021-03-01,120996.6,88850.65
2018-07-17,68423.7,80809.195
2020-04-23,34341.0,42000.008
2016-11-15,236510.9,222616.45
2023-11-17,11560.5,54529.24
2014-03-14,34947.4,69675.39
2022-06-15,107261.2,36823.734
2022-11-26,101207.4,134317.98
2019-07-05,34065.2,78739.48
2017-11-15,58206.5,69025.17
2017-05-19,148147.8,158341.89
2020-05-29,47284.9,47257.633
2022-06-20,113700.0,137861.39
2016-03-08,121989.3,170277.03
